,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
423,breast,dr.hamsa,Personal care and service by doctors and staff is fantastic,SPARSH,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",positive,positive
424,breast,dr.rav,good doctor thank you,SPARSH,I will refer cases due to excellent service. ,positive,positive
425,breast,dr.rav,The nurses and doctors are so good . . ,SPARSH,An excellent Hospital with Great Doctors,positive,positive
426,breast,dr.rav,Excellent staffs,SPARSH,Budget friendly,positive,positive
427,breast,dr.rav,good doctor thank you,SPARSH,Excellent,positive,positive
428,breast,dr.rav,Doctors are very friendly supporting staffs are good. Recommend all diabetic patients to consult him as he is very experienced. All the best for him and his team,SPARSH,Very good hospital And very helpful,positive,positive
429,breast,dr.rav,Quick reduction of symptoms,SPARSH,Good hospital,positive,positive
430,breast,dr.hamsa,"Friendliness,Wait time Explanation of Health issue",SPARSH,Cost of the treatment was affordable too,neutral,neutral
431,breast,dr.hamsa,well experienced Doctors,SPARSH,Service was very nice.,positive,positive
432,breast,dr.sandeep,The doctor is very good at his work and the staff is really good.,SPARSH,The facilities are very good and staff,positive,positive
433,breast,dr.sandeep,Great care from all. ,SPARSH,Good service..pleasant..,positive,positive
434,breast,dr.hamsa,Overall treatment was good.,SPARSH,"Good care, waiting time and appointments can be managed better",positive,positive
435,breast,dr.hamsa,exceptionally well organised team,SPARSH,The hospital staff and doctor are very good,positive,positive
436,breast,dr.hamsa,Care & response is good,SPARSH,I am happy with the service so far. Hope to have my sugar under controlled comfortably.,positive,positive
437,breast,dr.hamsa,He is a brilliant doctor,SPARSH,The facilty is hygienic & well maintained.,positive,neutral
438,breast,dr.hamsa,An excellent Hospital with Great Doctors,SPARSH,I am happy with the service so far. Hope to have my sugar under controlled comfortably.,positive,positive
439,breast,dr.hamsa,"Friendliness,Wait time Explanation of Health issue",SPARSH,Consultancy fee and test fee is very offordble,neutral,positive
440,breast,dr.sandeep,An excellent Hospital with Great Doctors,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
441,breast,dr.sandeep,Not good didn't get proper treatment to my dad.... money minded simply prolonging the treatment without proper diagnosis,SPARSH,not a good hospital,negative,negative
442,breast,dr.sandeep,Explanation of Health Issue,SPARSH,Good atmosphere,neutral,positive
443,diabetes,dr.chandru,Good Doctor for diabetic patients.,SPARSH,We had a good experience at this hospital. ,positive,positive
444,diabetes,dr.chandru,Nice doctor  good treatment,SPARSH,"staff was good, polite,friendly, interactive and informative.",positive,positive
445,diabetes,dr.chandru,They are not good in care about heart ,SPARSH,Best hospital for many purpose,negative,positive
446,breast,dr.sandeep,good team,SPARSH,very nice staff and the hospital is very clean ,positive,positive
447,breast,dr.hamsa,We are very appreciated for the immediate attention for the patient needs ,SPARSH,I will refer cases due to excellent service. ,positive,positive
448,breast,dr.hamsa,Service is good and staff is friendly,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
449,breast,dr.hamsa,Great care from all. ,SPARSH,Cost of the treatment was affordable too,positive,neutral
450,breast,dr.sandeep,"The Doctor is Good,",SPARSH,Consultancy fee and test fee is very offordble,positive,positive
451,breast,dr.rav,Explanation of Health Issue,SPARSH,I am very much satisfied with the service and treatment,neutral,positive
452,breast,dr.rav,"very good doctor,my mothers diabetes is under control for the past 9months.good staff are very cooperative and will guide u untill ur finished.",SPARSH,Excellent,positive,positive
453,breast,dr.rav,Convinient and Helpful,SPARSH,The facilities are very good and staff,neutral,positive
454,breast,dr.sandeep,An excellent Hospital with Great Doctors,SPARSH,Good atmosphere,positive,positive
455,breast,dr.hamsa,Excellent Doctor,SPARSH,This is one of the best hospital to visit for any kind of health issu,positive,positive
456,breast,dr.sandeep,We are so happy for your support. Thank you so much ,SPARSH,Neatness not bad,positive,positive
457,breast,dr.hamsa,Nice doctor  good treatment,SPARSH,Very good hospital I was a patient for 4 days and the nurses treated me as a king thank you sooo much,positive,positive
458,breast,dr.rav,Communication between the staff and the patient is very good. They have a regular contact with the patients,SPARSH,I recommend my family and friends thank you good luck keep moving with more success.,positive,positive
459,breast,dr.sandeep,Explanation of Health Issue,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,neutral,positive
460,breast,dr.hamsa,He is a brilliant doctor,SPARSH,Staff and latest Equipment for all your needs.,positive,positive
461,breast,dr.hamsa,Courteseous staff,SPARSH,Very good and satisfactory,neutral,positive
462,breast,dr.hamsa,friendliness explanation of health issue treatment satisfaction,SPARSH,Cost of the treatment was affordable too,neutral,neutral
463,breast,dr.hamsa,Nice treatment and helpful staffs.,SPARSH,"My experience at The Heart Centre, Hospital was superior and well above medical treatment standards",positive,positive
464,breast,dr.hamsa,Doctors are very cooperative,SPARSH,Treatment Satisfaction,positive,neutral
465,breast,dr.sandeep,Care & response is good,SPARSH,Budget friendly,positive,positive
466,breast,dr.sandeep,Great experience. Excellent staff,SPARSH,very nice staff and the hospital is very clean ,positive,positive
467,breast,dr.sandeep,Good treatment ,SPARSH,cool and comfortable hospital,positive,positive
468,breast,dr.sandeep,The Doctor is Good,SPARSH,Excellent,positive,positive
469,breast,dr.hamsa,good doctor thank you,SPARSH,Service was very nice.,positive,positive
470,breast,dr.sandeep,Very very Good doctors i have visitted 1st time here i had excellent experience here sri haree sir was an extraordinary dr he was very good dr iam very thank full to all the staff and drs iam happy,SPARSH,The facilty is hygienic & well maintained.,positive,neutral
471,breast,dr.hamsa,"Good doctor, consulting is very professional. ",SPARSH,Nice place and Staffs,positive,positive
472,breast,dr.sandeep,Good staffs best treatment,SPARSH,Completely satissatisfied with the service,positive,positive
473,breast,dr.sandeep,I highly recommend this place for treatment,SPARSH,Good service..pleasant..,positive,positive
474,breast,dr.sandeep,"The Doctor is Good,",SPARSH,"Good care, waiting time and appointments can be managed better",positive,positive
475,breast,dr.sandeep,Very much satisfied with the doctor treatment and services,SPARSH,Consultancy fee and test fee is very offordble,positive,positive
476,breast,dr.sandeep,Quick reduction of symptoms,SPARSH,Staff are very friendly and supportive,positive,positive
477,breast,dr.sandeep,"Humble, patient and well qualified.",SPARSH,I am very happy good Hospital staff very friendly,negative,positive
478,breast,dr.sandeep,Courteseous staff,SPARSH,Cleanliness is well maintained,neutral,neutral
479,diabetes,dr.chandru,Good treatment good result we are satisfied and recommend to other friends,SPARSH,The staff very attentive and caring to provide the best service. ,positive,positive
480,diabetes,dr.chandru,Not satisfied with doctor.,SPARSH,Not satisfied with hospital.,negative,negative
481,diabetes,dr.chandru,"Doctors are knowledgeable, empathetic.",SPARSH,recommended,neutral,neutral
482,diabetes,dr.chandru,very bad treatment,SPARSH,not a good hospital,negative,negative
483,heart,dr.swapna,very bad service,SPARSH,not good,negative,negative
484,heart,dr.swapna,Not a professional experience,SPARSH,Very commercial health care centre.,negative,neutral
485,heart,dr.swapna,worst doctors ,SPARSH,Rude behavior while enquiry through call,negative,negative
486,breast,dr.hamsa,They are not good in care about heart ,SPARSH,Good hospital but late for reports,negative,positive
487,breast,dr.sandeep,"Nice hopiyality , doctor was very good.",SPARSH,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",positive,positive
488,breast,dr.sandeep,Nice doctor  good treatment,SPARSH,Very calming atmosphere and the hospital itself is so clean and shiny!,positive,positive
489,breast,dr.geetha,Convinient and Helpful,SPARSH,Staff and latest Equipment for all your needs,neutral,positive
490,breast,dr.geetha,Service is good and staff is friendly,SPARSH,"Very good treatment given. Doctors, nurses, administration all were very kind.",positive,positive
491,breast,dr.geetha,I had very good experience with apollo sugar clinic first time when i visited my diabetes was in very bad condition now i am very happy ,SPARSH,Very good hospital And very helpful,positive,positive
492,breast,dr.sandeep,Problem solving without any difficulties,SPARSH,Completely satissatisfied with the service,neutral,positive
493,breast,dr.geetha,The Doctor is excellent. He checks all the details and suggest for the medicine. He don't overdo by giving lots of medicine.,SPARSH,Very good hospital And very helpful,positive,positive
494,breast,dr.sandeep,Best doctors n good facilities,SPARSH,Good facilitys,positive,positive
495,breast,dr.sandeep,"A doctor, worth consulting for a better health",SPARSH,Overall treatment was good,positive,positive
496,breast,dr.sandeep,Doctors are very friendly supporting staffs are good. Recommend all diabetic patients to consult him as he is very experienced. All the best for him and his team,SPARSH,Service was very nice.,positive,positive
497,breast,dr.geetha,well experienced Doctors,SPARSH,Good facilitys,positive,positive
498,breast,dr.hamsa,He is a brilliant doctor,SPARSH,Good service..pleasant..,positive,positive
499,diabetes,dr.jaganmohan,Nice doctor  good treatment,NNRI,The hospital is very well constructed with all the needs for patient. ,positive,positive
500,diabetes,dr.jaganmohan,Good facilities and thanks mr.venkatesh facility Head daily round's morning and evening he meet ad supporting .,NNRI,The hospital staff is very friendly. ,positive,positive
501,diabetes,dr.jaganmohan,very bad experence,NNRI,bad response for appointment too! ,negative,negative
